question_id,question,expected_answer,predicted_answer,category,case_title,retrieval_precision,retrieval_recall,retrieval_f1,mrr,ndcg,exact_match,answer_f1,retrieval_time,answer_time,answer_type,confidence
7283_status,What is the case status for Shahid Iqbal VS Saeed Ahmed etc. (Muhammad Yasir Advocate)?,Decided,"In Shahid Iqbal VS Saeed Ahmed etc. (Muhammad Yasir Advocate):
Case status: Decided",status,Shahid Iqbal VS Saeed Ahmed etc. (Muhammad Yasir Advocate),1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.960726499557495,2.5716638565063477,structured_lookup,0.95
7291_bench,"Which bench heard Dr. Atique Mufti VS FOP,?","Honourable Mr. Justice Miangul Hassan Aurangzeb, Justice Ms. Lubna Saleem Pervez","In Dr. Atique Mufti VS FOP,:
Bench: Honourable Mr. Justice Miangul Hassan Aurangzeb, Justice Ms. Lubna Saleem Pervez",bench,"Dr. Atique Mufti VS FOP,",1.0,1.0,1.0,1.0,1.0,0.0,0.9565217391304348,3.5124711990356445,3.358280658721924,structured_lookup,0.95
7291_status,"What is the case status for Dr. Atique Mufti VS FOP,?",Decided,"In Dr. Atique Mufti VS FOP,:
Case status: Decided",status,"Dr. Atique Mufti VS FOP,",1.0,1.0,1.0,1.0,1.0,0.0,0.5,3.479231834411621,2.827798366546631,structured_lookup,0.95
7297_bench,"Which bench heard Muhammad Tariq VS Secretary Finance,?",Mr. Justice Shaukat Aziz Siddiqui,"In Muhammad Tariq VS Secretary Finance,:
Bench: Mr. Justice Shaukat Aziz Siddiqui",bench,"Muhammad Tariq VS Secretary Finance,",1.0,1.0,1.0,1.0,1.0,0.0,0.9090909090909091,3.360853910446167,3.438444137573242,structured_lookup,0.95
7297_status,"What is the case status for Muhammad Tariq VS Secretary Finance,?",Decided,"In Muhammad Tariq VS Secretary Finance,:
Case status: Decided",status,"Muhammad Tariq VS Secretary Finance,",1.0,1.0,1.0,1.0,1.0,0.0,0.5,3.4829797744750977,3.2286596298217773,structured_lookup,0.95
7299_bench,"Which bench heard M/s J & N Communications Pvt Ltd VS PEMRA,?",Honourable Mr. Justice Aamer Farooq,"In M/s J & N Communications Pvt Ltd VS PEMRA,:
Bench: Honourable Mr. Justice Aamer Farooq",bench,"M/s J & N Communications Pvt Ltd VS PEMRA,",1.0,1.0,1.0,1.0,1.0,0.0,0.9090909090909091,2.332441568374634,2.0392379760742188,structured_lookup,0.95
7299_status,"What is the case status for M/s J & N Communications Pvt Ltd VS PEMRA,?",Decided,"In M/s J & N Communications Pvt Ltd VS PEMRA,:
Case status: Decided",status,"M/s J & N Communications Pvt Ltd VS PEMRA,",1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.3379573822021484,2.135913372039795,structured_lookup,0.95
7303_bench,Which bench heard Haji Ghulam Sarwar Gondal CNG Station VS OGRA?,Mr. Justice Shaukat Aziz Siddiqui,"In Haji Ghulam Sarwar Gondal CNG Station VS OGRA:
Bench: Mr. Justice Shaukat Aziz Siddiqui",bench,Haji Ghulam Sarwar Gondal CNG Station VS OGRA,1.0,1.0,1.0,1.0,1.0,0.0,0.9090909090909091,2.050668716430664,2.3419747352600098,structured_lookup,0.95
7303_status,What is the case status for Haji Ghulam Sarwar Gondal CNG Station VS OGRA?,Decided,"In Haji Ghulam Sarwar Gondal CNG Station VS OGRA:
Case status: Decided",status,Haji Ghulam Sarwar Gondal CNG Station VS OGRA,1.0,1.0,1.0,1.0,1.0,0.0,0.5,3.271200656890869,3.2274060249328613,structured_lookup,0.95
6864_bench,Which bench heard XEN IESCO Sub Division Tarnol VS Burhan Uddin?,Honourable Ms. Justice Saman Rafat Imtiaz,"In XEN IESCO Sub Division Tarnol VS Burhan Uddin:
Bench: Honourable Ms. Justice Saman Rafat Imtiaz",bench,XEN IESCO Sub Division Tarnol VS Burhan Uddin,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.923076923076923,3.2786037921905518,2.9249658584594727,structured_lookup,0.95
6864_status,What is the case status for XEN IESCO Sub Division Tarnol VS Burhan Uddin?,Pending,"In XEN IESCO Sub Division Tarnol VS Burhan Uddin:
Case status: Pending",status,XEN IESCO Sub Division Tarnol VS Burhan Uddin,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.5,10.378724098205566,3.593970775604248,structured_lookup,0.95
7309_bench,Which bench heard M/s Saddat CNG VS Chairman OGRA and others?,Mr. Justice Shaukat Aziz Siddiqui,"In M/s Saddat CNG VS Chairman OGRA and others:
Bench: Mr. Justice Shaukat Aziz Siddiqui",bench,M/s Saddat CNG VS Chairman OGRA and others,1.0,1.0,1.0,1.0,1.0,0.0,0.9090909090909091,1.990812063217163,1.9680190086364746,structured_lookup,0.95
7309_status,What is the case status for M/s Saddat CNG VS Chairman OGRA and others?,Decided,"In M/s Saddat CNG VS Chairman OGRA and others:
Case status: Decided",status,M/s Saddat CNG VS Chairman OGRA and others,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.1548001766204834,2.1897876262664795,structured_lookup,0.95
7312_bench,Which bench heard Mudassir Ali etc VS Chief Commissioner etc (Qazi Muhammad Amin Advocate)?,"Mr. Justice Riaz Ahmad Khan, Mr. Justice Noor-Ul-Haq N. Qureshi","In Mudassir Ali etc VS Chief Commissioner etc (Qazi Muhammad Amin Advocate):
Bench: Mr. Justice Riaz Ahmad Khan, Mr. Justice Noor-Ul-Haq N. Qureshi",bench,Mudassir Ali etc VS Chief Commissioner etc (Qazi Muhammad Amin Advocate),1.0,1.0,1.0,1.0,1.0,0.0,0.9600000000000001,3.457371234893799,3.3230979442596436,structured_lookup,0.95
7312_status,What is the case status for Mudassir Ali etc VS Chief Commissioner etc (Qazi Muhammad Amin Advocate)?,Decided,"In Mudassir Ali etc VS Chief Commissioner etc (Qazi Muhammad Amin Advocate):
Case status: Decided",status,Mudassir Ali etc VS Chief Commissioner etc (Qazi Muhammad Amin Advocate),1.0,1.0,1.0,1.0,1.0,0.0,0.5,3.4965662956237793,3.1576690673828125,structured_lookup,0.95
7314_bench,Which bench heard Masroor Sarwar Khan VS Faysal Bank Ltd. & another?,"Mr. Justice Riaz Ahmad Khan, Mr. Justice Noor-Ul-Haq N. Qureshi","In Masroor Sarwar Khan VS Faysal Bank Ltd. & another:
Bench: Mr. Justice Riaz Ahmad Khan, Mr. Justice Noor-Ul-Haq N. Qureshi",bench,Masroor Sarwar Khan VS Faysal Bank Ltd. & another,1.0,1.0,1.0,1.0,1.0,0.0,0.9600000000000001,2.2651634216308594,2.4169199466705322,structured_lookup,0.95
7314_status,What is the case status for Masroor Sarwar Khan VS Faysal Bank Ltd. & another?,Decided,"In Masroor Sarwar Khan VS Faysal Bank Ltd. & another:
Case status: Decided",status,Masroor Sarwar Khan VS Faysal Bank Ltd. & another,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.509955883026123,2.151381492614746,structured_lookup,0.95
7144_bench,Which bench heard Zaver Petroleum Corporation (Pvt.) Ltd VS Saif Energy Ltd?,Honourable Mr. Justice Miangul Hassan Aurangzeb,"In Zaver Petroleum Corporation (Pvt.) Ltd VS Saif Energy Ltd:
Bench: Honourable Mr. Justice Miangul Hassan Aurangzeb",bench,Zaver Petroleum Corporation (Pvt.) Ltd VS Saif Energy Ltd,1.0,1.0,1.0,1.0,1.0,0.0,0.923076923076923,2.0929718017578125,2.0368030071258545,structured_lookup,0.95
7144_status,What is the case status for Zaver Petroleum Corporation (Pvt.) Ltd VS Saif Energy Ltd?,Decided,"In Zaver Petroleum Corporation (Pvt.) Ltd VS Saif Energy Ltd:
Case status: Decided",status,Zaver Petroleum Corporation (Pvt.) Ltd VS Saif Energy Ltd,1.0,1.0,1.0,1.0,1.0,0.0,0.5,5.755282402038574,2.142078161239624,structured_lookup,0.95
7318_bench,Which bench heard Inam Ullah Khan VS AKSA Solutions Development Services Pvt. Ltd and others?,Mr. Justice Athar Minallah,"In Inam Ullah Khan VS AKSA Solutions Development Services Pvt. Ltd and others:
Bench: Mr. Justice Athar Minallah",bench,Inam Ullah Khan VS AKSA Solutions Development Services Pvt. Ltd and others,1.0,1.0,1.0,1.0,1.0,0.0,0.888888888888889,2.5488367080688477,2.1218314170837402,structured_lookup,0.95
7318_status,What is the case status for Inam Ullah Khan VS AKSA Solutions Development Services Pvt. Ltd and others?,Decided,"In Inam Ullah Khan VS AKSA Solutions Development Services Pvt. Ltd and others:
Case status: Decided",status,Inam Ullah Khan VS AKSA Solutions Development Services Pvt. Ltd and others,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.0306396484375,2.2063467502593994,structured_lookup,0.95
7328_bench,Which bench heard The Privatization Commission VS M/s Trust Investment Bank Ltd.?,Honourable Ms. Justice Saman Rafat Imtiaz,"In The Privatization Commission VS M/s Trust Investment Bank Ltd.:
Bench: Honourable Ms. Justice Saman Rafat Imtiaz",bench,The Privatization Commission VS M/s Trust Investment Bank Ltd.,1.0,1.0,1.0,1.0,1.0,0.0,0.923076923076923,8.263305902481079,3.4233310222625732,structured_lookup,0.95
7328_status,What is the case status for The Privatization Commission VS M/s Trust Investment Bank Ltd.?,Pending,"In The Privatization Commission VS M/s Trust Investment Bank Ltd.:
Case status: Pending",status,The Privatization Commission VS M/s Trust Investment Bank Ltd.,1.0,1.0,1.0,1.0,1.0,0.0,0.5,3.0788633823394775,3.200242519378662,structured_lookup,0.95
6479_bench,Which bench heard All Pakistan CNG Association (APCNGA) VS OGRA and others?,The Honorable Chief Justice,"In All Pakistan CNG Association (APCNGA) VS OGRA and others:
Bench: The Honourable Chief Justice",bench,All Pakistan CNG Association (APCNGA) VS OGRA and others,0.5,1.0,0.6666666666666666,0.5,0.6309297535714575,0.0,0.6666666666666665,2.2894067764282227,2.1998131275177,structured_lookup,0.95
6479_status,What is the case status for All Pakistan CNG Association (APCNGA) VS OGRA and others?,Pending,"In All Pakistan CNG Association (APCNGA) VS OGRA and others:
Case status: Pending",status,All Pakistan CNG Association (APCNGA) VS OGRA and others,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.5,1.958096981048584,1.9402101039886475,structured_lookup,0.95
7330_bench,Which bench heard Independent Newspaper Corporation Pvt. LTd. & another VS Mubashir Luqman?,The Honourable Chief Justice,"In Independent Newspaper Corporation Pvt. LTd. & another VS Mubashir Luqman:
Bench: The Honourable Chief Justice",bench,Independent Newspaper Corporation Pvt. LTd. & another VS Mubashir Luqman,1.0,1.0,1.0,1.0,1.0,0.0,0.888888888888889,2.5318410396575928,9.360211849212646,structured_lookup,0.95
7330_status,What is the case status for Independent Newspaper Corporation Pvt. LTd. & another VS Mubashir Luqman?,Decided,"In Independent Newspaper Corporation Pvt. LTd. & another VS Mubashir Luqman:
Case status: Decided",status,Independent Newspaper Corporation Pvt. LTd. & another VS Mubashir Luqman,1.0,1.0,1.0,1.0,1.0,0.0,0.5,7.814443588256836,5.340995788574219,structured_lookup,0.95
7332_bench,Which bench heard Commissioner Inland Revenue VS OGDCL?,"Honourable Mr. Justice Tariq Mehmood Jahangiri, Honourable Mr. Justice Babar Sattar","In Commissioner Inland Revenue VS OGDCL:
Bench: Honourable Mr. Justice Tariq Mehmood Jahangiri, Honourable Mr. Justice Babar Sattar",bench,Commissioner Inland Revenue VS OGDCL,1.0,1.0,1.0,1.0,1.0,0.0,0.9565217391304348,9.320744752883911,8.000082969665527,structured_lookup,0.95
7332_status,What is the case status for Commissioner Inland Revenue VS OGDCL?,Decided,"In Commissioner Inland Revenue VS OGDCL:
Case status: Decided",status,Commissioner Inland Revenue VS OGDCL,1.0,1.0,1.0,1.0,1.0,0.0,0.5,4.490732669830322,11.002139568328857,structured_lookup,0.95
7335_bench,Which bench heard Tariq Mehmood Akhtar VS FOP & another?,"Mr. Justice Shaukat Aziz Siddiqui, Honourable Mr. Justice Mohsin Akhtar Kayani","In Tariq Mehmood Akhtar VS FOP & another:
Bench: Mr. Justice Shaukat Aziz Siddiqui, Honourable Mr. Justice Mohsin Akhtar Kayani",bench,Tariq Mehmood Akhtar VS FOP & another,1.0,1.0,1.0,1.0,1.0,0.0,0.9565217391304348,6.669718027114868,5.021992206573486,structured_lookup,0.95
7335_status,What is the case status for Tariq Mehmood Akhtar VS FOP & another?,Decided,"In Tariq Mehmood Akhtar VS FOP & another:
Case status: Decided",status,Tariq Mehmood Akhtar VS FOP & another,1.0,1.0,1.0,1.0,1.0,0.0,0.5,4.763635635375977,4.622489929199219,structured_lookup,0.95
7336_status,What is the case status for Said Rehman VS The State?,Decided,"In Said Rehman VS The State:
Case status: Decided",status,Said Rehman VS The State,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.368312358856201,2.2538654804229736,structured_lookup,0.95
7342_bench,Which bench heard Hajvairy Associates Pvt. Ltd. VS Summit Bank Ltd.?,The Honourable Chief Justice,"In Hajvairy Associates Pvt. Ltd. VS Summit Bank Ltd.:
Bench: The Honourable Chief Justice",bench,Hajvairy Associates Pvt. Ltd. VS Summit Bank Ltd.,1.0,1.0,1.0,1.0,1.0,0.0,0.888888888888889,2.950151205062866,2.9778735637664795,structured_lookup,0.95
7342_status,What is the case status for Hajvairy Associates Pvt. Ltd. VS Summit Bank Ltd.?,Pending,"In Hajvairy Associates Pvt. Ltd. VS Summit Bank Ltd.:
Case status: Pending",status,Hajvairy Associates Pvt. Ltd. VS Summit Bank Ltd.,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.9016802310943604,2.9159512519836426,structured_lookup,0.95
7343_bench,Which bench heard M/s Wateen Telecom Ltd. VS Commissioner Inland Revenue?,"Mr. Justice Athar Minallah, Honourable Mr. Justice Aamer Farooq","In M/s Wateen Telecom Ltd. VS Commissioner Inland Revenue:
Bench: Mr. Justice Athar Minallah, Honourable Mr. Justice Aamer Farooq",bench,M/s Wateen Telecom Ltd. VS Commissioner Inland Revenue,1.0,1.0,1.0,1.0,1.0,0.0,0.9473684210526316,3.8316051959991455,3.940037488937378,structured_lookup,0.95
7343_status,What is the case status for M/s Wateen Telecom Ltd. VS Commissioner Inland Revenue?,Decided,"In M/s Wateen Telecom Ltd. VS Commissioner Inland Revenue:
Case status: Decided",status,M/s Wateen Telecom Ltd. VS Commissioner Inland Revenue,1.0,1.0,1.0,1.0,1.0,0.0,0.5,3.33535099029541,3.309171199798584,structured_lookup,0.95
7345_bench,Which bench heard Muhammad Pervez Akhtar etc VS Shaigan Electric & Engineering Company Ltd.?,Mr. Justice Athar Minallah,"In Muhammad Pervez Akhtar etc VS Shaigan Electric & Engineering Company Ltd.:
Bench: Mr. Justice Athar Minallah",bench,Muhammad Pervez Akhtar etc VS Shaigan Electric & Engineering Company Ltd.,1.0,1.0,1.0,1.0,1.0,0.0,0.888888888888889,2.9858224391937256,2.9063639640808105,structured_lookup,0.95
7345_status,What is the case status for Muhammad Pervez Akhtar etc VS Shaigan Electric & Engineering Company Ltd.?,Decided,"In Muhammad Pervez Akhtar etc VS Shaigan Electric & Engineering Company Ltd.:
Case status: Decided",status,Muhammad Pervez Akhtar etc VS Shaigan Electric & Engineering Company Ltd.,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.9887514114379883,2.9968976974487305,structured_lookup,0.95
7360_bench,Which bench heard Ahmed Arslan VS SECP & others?,Mr. Justice Riaz Ahmad Khan,"In Ahmed Arslan VS SECP & others:
Bench: Mr. Justice Riaz Ahmad Khan",bench,Ahmed Arslan VS SECP & others,1.0,1.0,1.0,1.0,1.0,0.0,0.9090909090909091,3.4877593517303467,3.6783313751220703,structured_lookup,0.95
7360_status,What is the case status for Ahmed Arslan VS SECP & others?,Decided,"In Ahmed Arslan VS SECP & others:
Case status: Decided",status,Ahmed Arslan VS SECP & others,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.9262726306915283,2.825573444366455,structured_lookup,0.95
7361_bench,Which bench heard Nazia Moeen VS Federal Government & others?,Mr. Justice Muhammad Anwar Khan Kasi,"In Nazia Moeen VS Federal Government & others:
Bench: Mr. Justice Muhammad Anwar Khan Kasi",bench,Nazia Moeen VS Federal Government & others,1.0,1.0,1.0,1.0,1.0,0.0,0.923076923076923,3.0937719345092773,2.5528359413146973,structured_lookup,0.95
7361_status,What is the case status for Nazia Moeen VS Federal Government & others?,Decided,"In Nazia Moeen VS Federal Government & others:
Case status: Decided",status,Nazia Moeen VS Federal Government & others,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.656782865524292,3.033811092376709,structured_lookup,0.95
7363_bench,Which bench heard Aziz Abbas Zaidi VS MCB bank Ltd.?,"Mr. Justice Athar Minallah, Honourable Mr. Justice Mohsin Akhtar Kayani","In Aziz Abbas Zaidi VS MCB bank Ltd.:
Bench: Mr. Justice Athar Minallah, Honourable Mr. Justice Mohsin Akhtar Kayani",bench,Aziz Abbas Zaidi VS MCB bank Ltd.,1.0,1.0,1.0,1.0,1.0,0.0,0.9523809523809523,2.9026989936828613,2.8195643424987793,structured_lookup,0.95
7363_status,What is the case status for Aziz Abbas Zaidi VS MCB bank Ltd.?,Decided,"In Aziz Abbas Zaidi VS MCB bank Ltd.:
Case status: Decided",status,Aziz Abbas Zaidi VS MCB bank Ltd.,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.0681796073913574,2.2544102668762207,structured_lookup,0.95
7381_bench,Which bench heard M/S Ahmed Enterprised VS Commissoner of Income Tax?,"The Honourable Chief Justice, Mr. Justice Riaz Ahmad Khan","In M/S Ahmed Enterprised VS Commissoner of Income Tax:
Bench: The Honourable Chief Justice, Mr. Justice Riaz Ahmad Khan",bench,M/S Ahmed Enterprised VS Commissoner of Income Tax,1.0,1.0,1.0,1.0,1.0,0.0,0.9473684210526316,3.5123324394226074,3.57466721534729,structured_lookup,0.95
7381_status,What is the case status for M/S Ahmed Enterprised VS Commissoner of Income Tax?,Decided,"In M/S Ahmed Enterprised VS Commissoner of Income Tax:
Case status: Decided",status,M/S Ahmed Enterprised VS Commissoner of Income Tax,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.989894151687622,2.7995452880859375,structured_lookup,0.95
7410_bench,Which bench heard M/s Capitol Travels Pvt. VS M/s Air France Ltd?,Mr. Justice Shaukat Aziz Siddiqui,"In M/s Capitol Travels Pvt. VS M/s Air France Ltd:
Bench: Mr. Justice Shaukat Aziz Siddiqui",bench,M/s Capitol Travels Pvt. VS M/s Air France Ltd,1.0,1.0,1.0,1.0,1.0,0.0,0.9090909090909091,1.9501726627349854,1.921405553817749,structured_lookup,0.95
7410_status,What is the case status for M/s Capitol Travels Pvt. VS M/s Air France Ltd?,Decided,"In M/s Capitol Travels Pvt. VS M/s Air France Ltd:
Case status: Decided",status,M/s Capitol Travels Pvt. VS M/s Air France Ltd,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.9610507488250732,1.9418010711669922,structured_lookup,0.95
7411_bench,"Which bench heard Depilex Smileagain Foundation VS Appellate Bench, SECP & others?",Mr. Justice Athar Minallah,"In Depilex Smileagain Foundation VS Appellate Bench, SECP & others:
Bench: Mr. Justice Athar Minallah",bench,"Depilex Smileagain Foundation VS Appellate Bench, SECP & others",1.0,1.0,1.0,1.0,1.0,0.0,0.888888888888889,2.6565909385681152,2.6599619388580322,structured_lookup,0.95
7411_status,"What is the case status for Depilex Smileagain Foundation VS Appellate Bench, SECP & others?",Decided,"In Depilex Smileagain Foundation VS Appellate Bench, SECP & others:
Bench: Mr. Justice Athar Minallah
Case status: Decided",status,"Depilex Smileagain Foundation VS Appellate Bench, SECP & others",1.0,1.0,1.0,1.0,1.0,0.0,0.2222222222222222,2.1380815505981445,2.1642284393310547,structured_lookup,0.95
7413_bench,Which bench heard Javaid Iqbal etc. VS F.G.E.H.F.?,Mr. Justice Riaz Ahmad Khan,"In Javaid Iqbal etc. VS F.G.E.H.F.:
Bench: Mr. Justice Riaz Ahmad Khan",bench,Javaid Iqbal etc. VS F.G.E.H.F.,1.0,1.0,1.0,1.0,1.0,0.0,0.9090909090909091,2.9452595710754395,2.6562108993530273,structured_lookup,0.95
7413_status,What is the case status for Javaid Iqbal etc. VS F.G.E.H.F.?,Decided,"In Javaid Iqbal etc. VS F.G.E.H.F.:
Case status: Decided",status,Javaid Iqbal etc. VS F.G.E.H.F.,1.0,1.0,1.0,1.0,1.0,0.0,0.5,3.0578503608703613,3.0937628746032715,structured_lookup,0.95
7424_bench,Which bench heard Rehan Ahmed VS Capital Builders Pvt Ltd?,Mr. Justice Athar Minallah,"In Rehan Ahmed VS Capital Builders Pvt Ltd:
Bench: Mr. Justice Athar Minallah",bench,Rehan Ahmed VS Capital Builders Pvt Ltd,1.0,1.0,1.0,1.0,1.0,0.0,0.888888888888889,2.0685694217681885,2.10244083404541,structured_lookup,0.95
7424_status,What is the case status for Rehan Ahmed VS Capital Builders Pvt Ltd?,Decided,"In Rehan Ahmed VS Capital Builders Pvt Ltd:
Case status: Decided",status,Rehan Ahmed VS Capital Builders Pvt Ltd,1.0,1.0,1.0,1.0,1.0,0.0,0.5,3.086268424987793,3.0702717304229736,structured_lookup,0.95
7430_bench,Which bench heard Collector of customs VS M/s Kohinoor Traders?,"Mr. Justice Riaz Ahmad Khan, Mr. Justice Noor-Ul-Haq N. Qureshi","In Collector of customs VS M/s Kohinoor Traders:
Bench: Mr. Justice Riaz Ahmad Khan, Mr. Justice Noor-Ul-Haq N. Qureshi",bench,Collector of customs VS M/s Kohinoor Traders,1.0,1.0,1.0,1.0,1.0,0.0,0.9600000000000001,2.746211528778076,2.8244457244873047,structured_lookup,0.95
7430_status,What is the case status for Collector of customs VS M/s Kohinoor Traders?,Decided,"In Collector of customs VS M/s Kohinoor Traders:
Case status: Decided",status,Collector of customs VS M/s Kohinoor Traders,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.3722939491271973,2.318835973739624,structured_lookup,0.95
7432_bench,"Which bench heard M/S S. A. Leather & Leather International VS Appellate Tribunal sales Tax, Excise & Custom?","Honourable Mr. Justice Aamer Farooq, Honourable Mr. Justice Mohsin Akhtar Kayani","In M/S S. A. Leather & Leather International VS Appellate Tribunal sales Tax, Excise & Custom:
Bench: Honourable Mr. Justice Aamer Farooq, Honourable Mr. Justice Mohsin Akhtar Kayani",bench,"M/S S. A. Leather & Leather International VS Appellate Tribunal sales Tax, Excise & Custom",1.0,1.0,1.0,1.0,1.0,0.0,0.9565217391304348,4.241534471511841,3.724858283996582,structured_lookup,0.95
7432_status,"What is the case status for M/S S. A. Leather & Leather International VS Appellate Tribunal sales Tax, Excise & Custom?",Decided,"In M/S S. A. Leather & Leather International VS Appellate Tribunal sales Tax, Excise & Custom:
Case status: Decided",status,"M/S S. A. Leather & Leather International VS Appellate Tribunal sales Tax, Excise & Custom",1.0,1.0,1.0,1.0,1.0,0.0,0.5,3.2370641231536865,6.0998218059539795,structured_lookup,0.95
7347_bench,Which bench heard Hina Bibi VS The State?,The Honourable Chief Justice,"In Hina Bibi VS The State:
Bench: The Honourable Chief Justice",bench,Hina Bibi VS The State,1.0,1.0,1.0,1.0,1.0,0.0,0.888888888888889,2.908271312713623,2.9274959564208984,structured_lookup,0.95
7347_status,What is the case status for Hina Bibi VS The State?,Decided,"In Hina Bibi VS The State:
Case status: Decided",status,Hina Bibi VS The State,1.0,1.0,1.0,1.0,1.0,0.0,0.5,4.553207159042358,2.0912787914276123,structured_lookup,0.95
6109_bench,Which bench heard JS Bank Ltd VS M/s Kingcrete Builders & others?,Honourable Ms. Justice Saman Rafat Imtiaz,"In JS Bank Ltd VS M/s Kingcrete Builders & others:
Bench: Honourable Ms. Justice Saman Rafat Imtiaz",bench,JS Bank Ltd VS M/s Kingcrete Builders & others,1.0,1.0,1.0,1.0,1.0,0.0,0.923076923076923,3.2691855430603027,3.114929437637329,structured_lookup,0.95
6109_status,What is the case status for JS Bank Ltd VS M/s Kingcrete Builders & others?,Pending,"In JS Bank Ltd VS M/s Kingcrete Builders & others:
Case status: Pending",status,JS Bank Ltd VS M/s Kingcrete Builders & others,1.0,1.0,1.0,1.0,1.0,0.0,0.5,3.0121397972106934,2.025118827819824,structured_lookup,0.95
7194_bench,Which bench heard OPI Gas (Pvt) Limited VS Appellate Tribunal Inland Revenue?,"Honourable Mr. Justice Miangul Hassan Aurangzeb, Honourable Mr. Justice Arbab Muhammad Tahir","In OPI Gas (Pvt) Limited VS Appellate Tribunal Inland Revenue:
Bench: Honourable Mr. Justice Miangul Hassan Aurangzeb, Honourable Mr. Justice Arbab Muhammad Tahir",bench,OPI Gas (Pvt) Limited VS Appellate Tribunal Inland Revenue,1.0,1.0,1.0,1.0,1.0,0.0,0.9600000000000001,6.956679582595825,5.55022668838501,structured_lookup,0.95
7194_status,What is the case status for OPI Gas (Pvt) Limited VS Appellate Tribunal Inland Revenue?,Decided,"In OPI Gas (Pvt) Limited VS Appellate Tribunal Inland Revenue:
Case status: Decided",status,OPI Gas (Pvt) Limited VS Appellate Tribunal Inland Revenue,1.0,1.0,1.0,1.0,1.0,0.0,0.5,8.605388641357422,5.198007822036743,structured_lookup,0.95
7198_bench,Which bench heard Silk Bank Limited VS M/s Al VS Hadeed Industries?,Honourable Mr. Justice Aamer Farooq,"In Silk Bank Limited VS M/s Al VS Hadeed Industries:
Bench: Honourable Mr. Justice Aamer Farooq",bench,Silk Bank Limited VS M/s Al VS Hadeed Industries,1.0,1.0,1.0,1.0,1.0,0.0,0.9090909090909091,3.739814281463623,3.37445068359375,structured_lookup,0.95
7198_status,What is the case status for Silk Bank Limited VS M/s Al VS Hadeed Industries?,Decided,"In Silk Bank Limited VS M/s Al VS Hadeed Industries:
Case status: Decided",status,Silk Bank Limited VS M/s Al VS Hadeed Industries,1.0,1.0,1.0,1.0,1.0,0.0,0.5,3.4402782917022705,3.0073602199554443,structured_lookup,0.95
6119_advocates_petitioner,Who are the petitioner's advocates in . VS .?,State Counsel,"In W.P. 3/2025 Tax & Banking Tax (SB):
Petitioner's advocates: Muhammad Asad Ashfaq Tola, Muhamamad Amayed Ashfaq Tola",advocates_petitioner,. VS .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.733139753341675,4.285901784896851,structured_lookup,0.95
6119_bench,Which bench heard . VS .?,"Honourable Mr. Justice Muhammad Azam Khan, Honourable Mr. Justice Inaam Ameen Minhas","In CR 1/2025 Against Judgement & Decree (SB):
Bench: Honourable Mr. Justice Mohsin Akhtar Kayani",bench,. VS .,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,6.324446201324463,9.511178255081177,structured_lookup,0.95
6119_status,What is the case status for . VS .?,Decided,"In G.R Securities (SMC. Pvt.) Ltd. VS Islamabad Stock Exchange:
Case status: Decided",status,. VS .,0.0,0.0,0.0,0.0,0.0,0.0,0.5,7.656457185745239,6.1821722984313965,structured_lookup,0.95
7039_status,"What is the case status for Commissioner Inland Revenue, LTU, Islamabad VS M/s Kitchen Cuisine (Private) Limited?",Pending,"In Commissioner Inland Revenue, LTU, Islamabad VS M/s Kitchen Cuisine (Private) Limited:
Case status: Pending",status,"Commissioner Inland Revenue, LTU, Islamabad VS M/s Kitchen Cuisine (Private) Limited",0.5,1.0,0.6666666666666666,0.5,0.6309297535714575,0.0,0.5,5.378499746322632,3.4371981620788574,structured_lookup,0.95
7215_bench,Which bench heard M/s Summit Bank Limited VS M/s Hajvery Associate Private Limited?,Honourable Ms. Justice Saman Rafat Imtiaz,"In M/s Summit Bank Limited VS M/s Hajvery Associate Private Limited:
Bench: Honourable Ms. Justice Saman Rafat Imtiaz",bench,M/s Summit Bank Limited VS M/s Hajvery Associate Private Limited,1.0,1.0,1.0,1.0,1.0,0.0,0.923076923076923,5.7191925048828125,7.367828845977783,structured_lookup,0.95
